datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2/24/11 17:00,1,0,1,3,14.76,17.425,66,12.998,9,168,177
2/24/11 18:00,1,0,1,2,13.94,15.15,87,22.0028,5,132,137
2/24/11 19:00,1,0,1,3,13.94,15.15,93,19.9995,3,112,115
2/24/11 20:00,1,0,1,2,13.94,15.15,93,23.9994,2,87,89
2/24/11 21:00,1,0,1,2,13.94,15.15,87,22.0028,7,76,83
2/24/11 22:00,1,0,1,3,13.94,15.91,87,19.0012,5,50,55
2/24/11 23:00,1,0,1,2,13.12,15.15,93,15.0013,3,47,50
2/25/11 0:00,1,0,1,3,13.12,17.425,93,0,1,8,9
2/25/11 1:00,1,0,1,2,13.12,17.425,100,0,1,9,10
2/25/11 2:00,1,0,1,2,13.12,17.425,100,0,0,3,3
2/25/11 3:00,1,0,1,2,13.12,16.665,93,7.0015,1,1,2
2/25/11 5:00,1,0,1,2,13.12,16.665,93,7.0015,1,5,6
2/25/11 6:00,1,0,1,3,13.94,17.425,93,6.0032,0,11,11
2/25/11 7:00,1,0,1,3,13.94,16.665,100,8.9981,1,34,35
2/25/11 8:00,1,0,1,3,14.76,17.425,93,8.9981,3,70,73
2/25/11 9:00,1,0,1,3,13.94,15.15,93,23.9994,3,111,114
2/25/11 10:00,1,0,1,3,17.22,21.21,94,22.0028,7,42,49
2/25/11 11:00,1,0,1,1,21.32,25,77,30.0026,9,50,59
2/25/11 12:00,1,0,1,3,22.14,25.76,60,31.0009,20,95,115
2/25/11 13:00,1,0,1,3,22.14,25.76,60,31.0009,6,77,83
2/25/11 14:00,1,0,1,3,22.96,26.515,56,40.9973,14,71,85
2/25/11 15:00,1,0,1,1,18.86,22.725,41,54.002,5,50,55
2/25/11 16:00,1,0,1,1,13.12,14.395,49,31.0009,11,91,102
2/25/11 17:00,1,0,1,1,13.12,13.635,49,50.0021,8,181,189
2/25/11 18:00,1,0,1,1,13.12,14.395,49,32.9975,7,150,157
2/25/11 19:00,1,0,1,1,12.3,13.635,52,30.0026,4,86,90
2/25/11 20:00,1,0,1,1,12.3,12.88,49,40.9973,2,60,62
2/25/11 21:00,1,0,1,1,11.48,12.88,48,26.0027,7,56,63
2/25/11 22:00,1,0,1,1,10.66,10.605,48,30.0026,7,43,50
2/25/11 23:00,1,0,1,1,10.66,11.365,48,22.0028,2,37,39
2/26/11 0:00,1,0,0,1,9.84,11.365,52,12.998,3,25,28
2/26/11 1:00,1,0,0,1,9.84,10.605,52,19.9995,2,25,27
2/26/11 2:00,1,0,0,1,9.02,9.85,60,23.9994,3,9,12
2/26/11 3:00,1,0,0,1,9.02,11.365,55,8.9981,1,7,8
2/26/11 4:00,1,0,0,2,9.02,12.88,60,6.0032,1,1,2
2/26/11 5:00,1,0,0,2,9.02,12.12,64,7.0015,1,9,10
2/26/11 6:00,1,0,0,1,9.02,13.635,60,0,1,6,7
2/26/11 7:00,1,0,0,1,9.02,12.88,60,6.0032,1,21,22
2/26/11 8:00,1,0,0,2,9.84,14.395,60,0,2,55,57
2/26/11 9:00,1,0,0,2,10.66,12.88,56,11.0014,9,65,74
2/26/11 10:00,1,0,0,2,12.3,15.15,49,8.9981,14,71,85
2/26/11 11:00,1,0,0,1,12.3,16.665,45,0,26,100,126
2/26/11 12:00,1,0,0,2,13.12,15.91,45,11.0014,45,115,160
2/26/11 13:00,1,0,0,2,13.94,15.91,42,16.9979,38,136,174
2/26/11 14:00,1,0,0,2,13.94,15.15,36,22.0028,57,154,211
2/26/11 15:00,1,0,0,2,14.76,16.665,40,19.0012,40,125,165
2/26/11 16:00,1,0,0,1,14.76,16.665,46,19.0012,41,130,171
2/26/11 17:00,1,0,0,1,14.76,17.425,43,15.0013,53,130,183
2/26/11 18:00,1,0,0,1,13.94,16.665,46,12.998,26,111,137
2/26/11 19:00,1,0,0,1,13.12,15.15,49,16.9979,30,64,94
2/26/11 20:00,1,0,0,1,12.3,15.15,56,11.0014,8,60,68
2/26/11 21:00,1,0,0,1,11.48,13.635,65,16.9979,9,59,68
2/26/11 22:00,1,0,0,1,11.48,13.635,75,15.0013,8,38,46
2/26/11 23:00,1,0,0,1,11.48,12.88,75,19.0012,5,29,34
2/27/11 0:00,1,0,0,1,10.66,12.12,87,19.0012,8,26,34
2/27/11 1:00,1,0,0,1,10.66,12.88,87,12.998,7,30,37
2/27/11 2:00,1,0,0,1,10.66,13.635,87,8.9981,2,20,22
2/27/11 3:00,1,0,0,1,10.66,14.395,87,6.0032,3,8,11
2/27/11 4:00,1,0,0,1,9.84,12.12,87,8.9981,0,2,2
2/27/11 6:00,1,0,0,1,9.84,14.395,87,0,2,1,3
2/27/11 7:00,1,0,0,1,9.84,12.12,87,8.9981,6,8,14
2/27/11 8:00,1,0,0,1,10.66,15.15,87,0,9,26,35
2/27/11 9:00,1,0,0,1,11.48,15.15,87,6.0032,17,42,59
2/27/11 10:00,1,0,0,1,12.3,15.15,81,11.0014,24,79,103
2/27/11 11:00,1,0,0,1,14.76,17.425,62,8.9981,33,92,125
2/27/11 12:00,1,0,0,1,16.4,20.455,54,6.0032,61,132,193
2/27/11 13:00,1,0,0,1,17.22,21.21,47,0,90,169,259
2/27/11 14:00,1,0,0,1,18.04,21.97,47,6.0032,105,177,282
2/27/11 15:00,1,0,0,1,18.86,22.725,44,8.9981,98,163,261
2/27/11 16:00,1,0,0,1,19.68,23.485,44,11.0014,98,170,268
2/27/11 17:00,1,0,0,1,17.22,21.21,54,12.998,66,121,187
2/27/11 18:00,1,0,0,1,16.4,20.455,54,12.998,24,103,127
2/27/11 19:00,1,0,0,1,16.4,20.455,54,8.9981,16,86,102
2/27/11 20:00,1,0,0,1,16.4,20.455,54,6.0032,9,72,81
2/27/11 21:00,1,0,0,1,15.58,19.695,62,11.0014,8,61,69
2/27/11 22:00,1,0,0,2,15.58,19.695,62,7.0015,2,67,69
2/27/11 23:00,1,0,0,2,14.76,17.425,62,11.0014,6,53,59
2/28/11 0:00,1,0,1,2,14.76,18.18,66,7.0015,5,25,30
2/28/11 1:00,1,0,1,3,13.94,15.15,87,23.9994,1,7,8
2/28/11 3:00,1,0,1,3,13.12,15.91,93,11.0014,0,1,1
2/28/11 5:00,1,0,1,2,13.94,18.18,93,0,1,4,5
2/28/11 6:00,1,0,1,2,13.94,17.425,96,7.0015,1,27,28
2/28/11 7:00,1,0,1,2,14.76,18.18,93,7.0015,2,90,92
2/28/11 8:00,1,0,1,2,13.94,15.15,93,19.9995,13,242,255
2/28/11 9:00,1,0,1,1,17.22,21.21,82,19.0012,15,127,142
2/28/11 10:00,1,0,1,2,21.32,25,72,32.9975,13,79,92
2/28/11 11:00,1,0,1,2,22.96,26.515,64,19.9995,13,74,87
2/28/11 12:00,1,0,1,2,22.96,26.515,64,19.9995,0,36,36
2/28/11 13:00,1,0,1,3,18.86,22.725,94,15.0013,1,31,32
2/28/11 14:00,1,0,1,3,17.22,21.21,100,19.9995,1,24,25
2/28/11 15:00,1,0,1,3,17.22,21.21,100,19.9995,0,35,35
2/28/11 16:00,1,0,1,3,17.22,21.21,100,8.9981,2,40,42
2/28/11 17:00,1,0,1,3,16.4,20.455,100,19.9995,2,77,79
2/28/11 18:00,1,0,1,3,18.86,22.725,94,12.998,4,127,131
2/28/11 19:00,1,0,1,3,18.04,21.97,88,40.9973,1,79,80
2/28/11 20:00,1,0,1,3,18.04,21.97,88,40.9973,0,45,45
2/28/11 21:00,1,0,1,2,15.58,19.695,87,26.0027,2,78,80
2/28/11 22:00,1,0,1,3,13.94,15.15,93,27.9993,4,72,76
2/28/11 23:00,1,0,1,2,13.12,14.395,81,26.0027,0,45,45
3/20/11 0:00,1,0,0,1,13.94,15.15,49,27.9993,7,33,40
3/20/11 1:00,1,0,0,1,13.12,14.395,53,23.9994,2,22,24
3/20/11 2:00,1,0,0,1,12.3,14.395,52,19.0012,6,24,30
3/20/11 3:00,1,0,0,1,11.48,13.635,56,16.9979,1,11,12
3/20/11 4:00,1,0,0,1,10.66,12.88,56,15.0013,2,1,3
3/20/11 5:00,1,0,0,1,10.66,12.88,60,12.998,3,6,9
3/20/11 6:00,1,0,0,1,10.66,12.88,60,15.0013,1,3,4
3/20/11 7:00,1,0,0,1,9.84,11.365,60,15.0013,5,9,14
3/20/11 8:00,1,0,0,1,11.48,13.635,56,11.0014,7,30,37
3/20/11 9:00,1,0,0,1,12.3,15.15,52,8.9981,35,43,78
3/20/11 10:00,1,0,0,2,13.12,17.425,45,0,55,81,136
3/20/11 11:00,1,0,0,1,13.94,17.425,39,7.0015,92,111,203
3/20/11 12:00,1,0,0,1,14.76,18.18,40,7.0015,120,108,228
3/20/11 13:00,1,0,0,1,15.58,19.695,34,0,88,115,203
3/20/11 14:00,1,0,0,1,16.4,20.455,30,0,145,134,279
3/20/11 15:00,1,0,0,1,16.4,20.455,32,6.0032,172,136,308
3/20/11 16:00,1,0,0,1,17.22,21.21,32,0,92,132,224
3/20/11 17:00,1,0,0,1,16.4,20.455,35,19.0012,83,143,226
3/20/11 18:00,1,0,0,1,15.58,19.695,40,23.9994,58,98,156
3/20/11 19:00,1,0,0,1,14.76,16.665,43,19.0012,21,58,79
3/20/11 20:00,1,0,0,1,14.76,16.665,46,19.0012,21,46,67
3/20/11 21:00,1,0,0,2,13.94,15.91,53,19.0012,10,39,49
3/20/11 22:00,1,0,0,2,13.94,15.15,53,22.0028,8,30,38
3/20/11 23:00,1,0,0,3,13.94,15.15,61,26.0027,13,11,24
3/21/11 0:00,2,0,1,3,13.94,15.15,66,26.0027,2,11,13
3/21/11 1:00,2,0,1,2,13.94,15.15,71,26.0027,1,6,7
3/21/11 2:00,2,0,1,2,13.94,15.15,71,22.0028,1,5,6
3/21/11 3:00,2,0,1,2,13.94,15.15,71,22.0028,0,1,1
3/21/11 5:00,2,0,1,1,13.12,15.15,81,19.9995,1,1,2
3/21/11 6:00,2,0,1,3,13.12,15.15,76,16.9979,2,30,32
3/21/11 7:00,2,0,1,3,12.3,13.635,87,27.9993,3,15,18
3/21/11 8:00,2,0,1,2,12.3,13.635,87,27.9993,3,95,98
3/21/11 9:00,2,0,1,2,13.94,15.15,81,22.0028,12,115,127
3/21/11 10:00,2,0,1,2,15.58,19.695,76,26.0027,17,45,62
3/21/11 11:00,2,0,1,2,17.22,21.21,71,19.9995,32,47,79
3/21/11 12:00,2,0,1,2,18.04,21.97,77,16.9979,25,56,81
3/21/11 13:00,2,0,1,2,20.5,24.24,63,15.0013,35,77,112
3/21/11 14:00,2,0,1,2,22.14,25.76,64,15.0013,36,65,101
3/21/11 15:00,2,0,1,2,22.96,26.515,60,15.0013,41,66,107
3/21/11 16:00,2,0,1,2,22.14,25.76,64,19.0012,29,112,141
3/21/11 17:00,2,0,1,2,22.14,25.76,64,16.9979,41,231,272
3/21/11 18:00,2,0,1,2,21.32,25,72,15.0013,44,232,276
3/21/11 19:00,2,0,1,1,23.78,27.275,60,27.9993,22,199,221
3/21/11 20:00,2,0,1,1,22.96,26.515,64,12.998,16,106,122
3/21/11 21:00,2,0,1,1,18.86,22.725,94,12.998,12,79,91
3/21/11 22:00,2,0,1,1,18.86,22.725,88,15.0013,18,60,78
3/21/11 23:00,2,0,1,1,18.86,22.725,88,6.0032,8,22,30
3/22/11 0:00,2,0,1,1,18.86,22.725,88,12.998,4,7,11
3/22/11 1:00,2,0,1,1,17.22,21.21,100,8.9981,6,13,19
3/22/11 2:00,2,0,1,1,18.04,21.97,94,6.0032,0,1,1
3/22/11 3:00,2,0,1,1,18.04,21.97,82,15.0013,3,2,5
3/22/11 4:00,2,0,1,2,17.22,21.21,82,11.0014,0,1,1
3/22/11 5:00,2,0,1,2,16.4,20.455,87,8.9981,1,11,12
3/22/11 6:00,2,0,1,1,16.4,20.455,87,16.9979,2,58,60
3/22/11 7:00,2,0,1,2,16.4,20.455,76,7.0015,4,132,136
3/22/11 8:00,2,0,1,2,16.4,20.455,58,19.9995,24,312,336
3/22/11 9:00,2,0,1,2,16.4,20.455,58,31.0009,19,159,178
3/22/11 10:00,2,0,1,2,18.04,21.97,54,19.9995,29,95,124
3/22/11 11:00,2,0,1,1,18.04,21.97,51,22.0028,22,64,86
3/22/11 12:00,2,0,1,1,18.86,22.725,47,16.9979,35,86,121
3/22/11 13:00,2,0,1,1,20.5,24.24,45,15.0013,21,85,106
3/22/11 14:00,2,0,1,1,20.5,24.24,42,22.0028,30,71,101
3/22/11 15:00,2,0,1,1,20.5,24.24,42,15.0013,55,79,134
3/22/11 16:00,2,0,1,1,20.5,24.24,42,7.0015,40,125,165
3/22/11 17:00,2,0,1,1,20.5,24.24,42,7.0015,42,265,307
3/22/11 18:00,2,0,1,1,19.68,23.485,44,6.0032,41,271,312
3/22/11 19:00,2,0,1,2,18.04,21.97,54,16.9979,22,142,164
3/22/11 20:00,2,0,1,2,18.04,21.97,54,23.9994,19,116,135
3/22/11 21:00,2,0,1,2,17.22,21.21,54,19.0012,24,63,87
3/22/11 22:00,2,0,1,2,16.4,20.455,58,16.9979,13,57,70
3/22/11 23:00,2,0,1,2,16.4,20.455,58,16.9979,4,28,32
3/23/11 0:00,2,0,1,3,14.76,17.425,71,15.0013,3,8,11
3/23/11 1:00,2,0,1,3,13.94,15.91,76,15.0013,0,7,7
3/23/11 2:00,2,0,1,3,13.94,15.91,76,15.0013,1,1,2
3/23/11 3:00,2,0,1,2,13.94,15.91,76,16.9979,0,3,3
3/23/11 5:00,2,0,1,3,13.12,15.91,87,12.998,0,10,10
3/23/11 6:00,2,0,1,2,13.94,15.91,87,16.9979,1,43,44
3/23/11 7:00,2,0,1,2,13.12,15.15,93,15.0013,7,111,118
3/23/11 8:00,2,0,1,2,13.12,15.91,87,12.998,14,247,261
3/23/11 9:00,2,0,1,2,13.12,15.15,81,16.9979,8,174,182
3/23/11 10:00,2,0,1,2,13.94,15.91,81,19.0012,15,60,75
3/23/11 11:00,2,0,1,2,13.94,16.665,87,12.998,18,53,71
3/23/11 12:00,2,0,1,2,13.94,15.91,87,15.0013,14,73,87
3/23/11 13:00,2,0,1,3,13.94,16.665,87,8.9981,14,94,108
3/23/11 14:00,2,0,1,2,14.76,18.18,87,7.0015,13,71,84
3/23/11 15:00,2,0,1,2,15.58,19.695,82,15.0013,11,74,85
3/23/11 16:00,2,0,1,2,16.4,20.455,76,15.0013,13,123,136
3/23/11 17:00,2,0,1,2,16.4,20.455,76,15.0013,28,245,273
3/23/11 18:00,2,0,1,3,15.58,19.695,82,16.9979,20,218,238
3/23/11 19:00,2,0,1,3,15.58,19.695,82,16.9979,12,147,159
3/23/11 20:00,2,0,1,3,14.76,15.15,87,43.0006,3,72,75
3/23/11 21:00,2,0,1,3,13.12,14.395,100,27.9993,0,22,22
3/23/11 22:00,2,0,1,2,13.12,15.91,93,11.0014,6,38,44
3/23/11 23:00,2,0,1,3,13.12,16.665,90,0,2,24,26
3/24/11 0:00,2,0,1,2,13.12,15.15,93,15.0013,0,11,11
3/24/11 1:00,2,0,1,2,12.3,14.395,100,15.0013,0,3,3
3/24/11 2:00,2,0,1,2,12.3,14.395,100,16.9979,0,6,6
3/24/11 3:00,2,0,1,2,11.48,13.635,100,12.998,1,0,1
3/24/11 4:00,2,0,1,2,11.48,13.635,100,12.998,0,1,1
3/24/11 5:00,2,0,1,2,11.48,13.635,93,15.0013,1,8,9
3/24/11 6:00,2,0,1,2,11.48,13.635,93,15.0013,0,41,41
3/24/11 7:00,2,0,1,3,10.66,12.88,100,15.0013,2,106,108
3/24/11 8:00,2,0,1,3,10.66,11.365,100,19.9995,4,120,124
3/24/11 9:00,2,0,1,2,10.66,12.88,93,15.0013,3,94,97
3/24/11 10:00,2,0,1,2,10.66,11.365,93,22.0028,10,55,65
3/24/11 11:00,2,0,1,2,12.3,13.635,81,19.9995,10,61,71
3/24/11 12:00,2,0,1,2,12.3,13.635,70,22.0028,12,82,94
3/24/11 13:00,2,0,1,2,13.12,15.15,70,15.0013,11,90,101
3/24/11 14:00,2,0,1,2,12.3,15.15,70,8.9981,17,66,83
3/24/11 15:00,2,0,1,2,12.3,14.395,70,16.9979,13,77,90
3/24/11 16:00,2,0,1,2,12.3,14.395,65,15.0013,6,78,84
3/24/11 17:00,2,0,1,2,12.3,14.395,70,15.0013,12,221,233
3/24/11 18:00,2,0,1,2,12.3,13.635,61,19.9995,17,197,214
3/24/11 19:00,2,0,1,1,12.3,13.635,56,26.0027,16,122,138
3/24/11 20:00,2,0,1,1,11.48,12.88,61,19.0012,8,110,118
3/24/11 21:00,2,0,1,1,10.66,12.88,65,15.0013,11,67,78
3/24/11 22:00,2,0,1,1,10.66,12.88,65,11.0014,3,59,62
3/24/11 23:00,2,0,1,1,9.84,11.365,65,12.998,9,24,33
3/25/11 0:00,2,0,1,1,9.84,11.365,60,12.998,1,17,18
3/25/11 1:00,2,0,1,1,8.2,10.605,69,11.0014,0,5,5
3/25/11 2:00,2,0,1,1,8.2,9.85,69,15.0013,0,5,5
3/25/11 3:00,2,0,1,1,8.2,11.365,69,7.0015,0,2,2
3/25/11 4:00,2,0,1,1,7.38,10.605,74,7.0015,3,2,5
3/25/11 5:00,2,0,1,1,7.38,9.85,74,11.0014,0,9,9
3/25/11 6:00,2,0,1,1,7.38,9.09,74,15.0013,0,32,32
3/25/11 7:00,2,0,1,1,8.2,9.09,59,23.9994,4,100,104
3/25/11 8:00,2,0,1,1,9.02,10.605,51,19.0012,9,228,237
3/25/11 9:00,2,0,1,1,9.84,10.605,48,19.9995,16,150,166
3/25/11 10:00,2,0,1,1,10.66,12.88,48,0,15,53,68
3/25/11 11:00,2,0,1,1,12.3,14.395,45,19.0012,17,58,75
3/25/11 12:00,2,0,1,1,13.12,15.15,42,16.9979,37,108,145
3/25/11 13:00,2,0,1,1,13.12,15.91,39,12.998,34,104,138
3/25/11 14:00,2,0,1,1,14.76,16.665,32,22.0028,30,103,133
3/25/11 15:00,2,0,1,2,13.94,15.91,36,16.9979,43,79,122
3/25/11 16:00,2,0,1,2,13.94,15.15,34,19.9995,23,127,150
3/25/11 17:00,2,0,1,2,13.12,14.395,36,23.9994,23,202,225
3/25/11 18:00,2,0,1,1,12.3,14.395,39,16.9979,8,190,198
3/25/11 19:00,2,0,1,2,12.3,14.395,36,19.0012,9,126,135
3/25/11 20:00,2,0,1,2,12.3,15.15,39,8.9981,6,75,81
3/25/11 21:00,2,0,1,2,12.3,15.15,39,11.0014,11,64,75
3/25/11 22:00,2,0,1,2,11.48,12.88,38,22.0028,3,40,43
3/25/11 23:00,2,0,1,2,10.66,12.12,38,19.0012,8,31,39
3/26/11 0:00,2,0,0,2,10.66,12.12,38,19.0012,3,25,28
3/26/11 1:00,2,0,0,1,10.66,11.365,38,19.9995,3,24,27
3/26/11 2:00,2,0,0,1,9.02,10.605,44,15.0013,4,21,25
3/26/11 3:00,2,0,0,1,8.2,9.85,47,12.998,2,7,9
3/26/11 4:00,2,0,0,1,9.02,10.605,44,15.0013,2,4,6
3/26/11 5:00,2,0,0,1,8.2,9.85,51,12.998,0,8,8
3/26/11 6:00,2,0,0,1,7.38,9.09,55,12.998,2,8,10
3/26/11 7:00,2,0,0,1,8.2,9.85,51,12.998,18,23,41
3/26/11 8:00,2,0,0,1,9.02,11.365,44,8.9981,24,42,66
3/26/11 9:00,2,0,0,1,9.84,12.12,41,8.9981,32,68,100
3/26/11 10:00,2,0,0,1,10.66,12.88,41,11.0014,32,93,125
3/26/11 11:00,2,0,0,1,11.48,13.635,38,11.0014,75,93,168
3/26/11 12:00,2,0,0,1,12.3,14.395,36,12.998,98,129,227
3/26/11 13:00,2,0,0,1,13.12,15.15,33,15.0013,94,145,239
3/26/11 14:00,2,0,0,1,13.94,15.91,29,15.0013,93,123,216
3/26/11 15:00,2,0,0,1,13.94,16.665,29,12.998,110,109,219
3/26/11 16:00,2,0,0,1,13.94,16.665,23,12.998,118,130,248
3/26/11 17:00,2,0,0,1,13.12,15.15,24,15.0013,102,101,203
3/26/11 18:00,2,0,0,2,13.12,15.91,21,11.0014,64,89,153
3/26/11 19:00,2,0,0,2,11.48,13.635,45,16.9979,45,93,138
3/26/11 20:00,2,0,0,2,11.48,13.635,45,16.9979,18,67,85
3/26/11 21:00,2,0,0,2,10.66,12.88,44,12.998,15,36,51
3/26/11 22:00,2,0,0,2,11.48,13.635,41,15.0013,17,46,63
3/26/11 23:00,2,0,0,2,10.66,12.12,44,19.0012,10,31,41
3/27/11 0:00,2,0,0,2,10.66,12.88,41,11.0014,5,26,31
3/27/11 1:00,2,0,0,2,9.84,11.365,52,12.998,3,17,20
3/27/11 2:00,2,0,0,3,9.02,11.365,55,12.998,6,15,21
3/27/11 3:00,2,0,0,3,8.2,9.85,69,15.0013,0,14,14
3/27/11 4:00,2,0,0,3,7.38,9.85,74,11.0014,1,5,6
3/27/11 6:00,2,0,0,3,6.56,9.09,86,8.9981,0,2,2
3/27/11 7:00,2,0,0,3,6.56,8.335,86,11.0014,0,7,7
3/27/11 8:00,2,0,0,1,8.2,9.85,69,15.0013,6,8,14
3/27/11 9:00,2,0,0,1,9.02,11.365,55,8.9981,17,37,54
3/27/11 10:00,2,0,0,2,9.02,10.605,55,15.0013,27,59,86
3/27/11 11:00,2,0,0,2,9.84,12.12,48,11.0014,23,85,108
3/27/11 12:00,2,0,0,2,10.66,12.88,44,15.0013,43,120,163
3/27/11 13:00,2,0,0,1,12.3,14.395,39,15.0013,47,100,147
3/27/11 14:00,2,0,0,1,13.12,15.91,36,11.0014,61,103,164
3/27/11 15:00,2,0,0,1,13.12,15.15,36,19.0012,61,111,172
3/27/11 16:00,2,0,0,1,13.94,16.665,34,0,45,98,143
3/27/11 17:00,2,0,0,1,13.12,15.15,31,16.9979,50,109,159
3/27/11 18:00,2,0,0,1,12.3,14.395,33,12.998,32,105,137
3/27/11 19:00,2,0,0,1,12.3,14.395,31,15.0013,23,80,103
3/27/11 20:00,2,0,0,1,11.48,13.635,36,11.0014,7,50,57
3/27/11 21:00,2,0,0,1,10.66,12.88,41,11.0014,7,29,36
3/27/11 22:00,2,0,0,1,10.66,12.88,41,11.0014,5,25,30
3/27/11 23:00,2,0,0,1,10.66,12.88,44,12.998,3,16,19
3/28/11 0:00,2,0,1,1,9.02,11.365,55,12.998,1,11,12
3/28/11 1:00,2,0,1,1,9.02,11.365,44,12.998,2,4,6
3/28/11 2:00,2,0,1,1,9.02,11.365,44,11.0014,0,5,5
3/28/11 3:00,2,0,1,1,9.02,11.365,44,11.0014,0,2,2
3/28/11 5:00,2,0,1,1,7.38,9.09,43,12.998,0,8,8
3/28/11 6:00,2,0,1,1,7.38,8.335,34,19.0012,0,40,40
3/28/11 7:00,2,0,1,1,8.2,9.09,32,22.0028,6,104,110
3/28/11 8:00,2,0,1,1,8.2,9.85,34,15.0013,15,239,254
3/28/11 9:00,2,0,1,2,9.02,10.605,32,15.0013,12,109,121
3/28/11 10:00,2,0,1,1,9.84,11.365,30,12.998,22,47,69
3/28/11 11:00,2,0,1,2,10.66,12.12,30,19.0012,18,39,57
3/28/11 12:00,2,0,1,2,10.66,13.635,25,0,8,71,79
3/28/11 13:00,2,0,1,2,12.3,14.395,24,15.0013,14,69,83
3/28/11 14:00,2,0,1,1,13.12,15.15,22,15.0013,15,65,80
3/28/11 15:00,2,0,1,1,13.12,15.15,24,19.0012,19,53,72
3/28/11 16:00,2,0,1,1,13.94,15.91,23,15.0013,15,117,132
3/28/11 17:00,2,0,1,1,13.94,15.15,23,19.9995,25,227,252
3/28/11 18:00,2,0,1,1,13.12,15.15,21,19.0012,21,220,241
3/28/11 19:00,2,0,1,1,12.3,15.15,22,8.9981,17,156,173
3/28/11 20:00,2,0,1,1,13.12,16.665,22,7.0015,5,107,112
3/28/11 21:00,2,0,1,1,13.12,16.665,21,8.9981,6,55,61
3/28/11 22:00,2,0,1,1,12.3,14.395,22,15.0013,0,40,40
3/28/11 23:00,2,0,1,1,11.48,12.88,24,19.9995,1,18,19
3/29/11 0:00,2,0,1,1,10.66,11.365,28,22.0028,1,15,16
3/29/11 1:00,2,0,1,1,9.84,10.605,32,19.9995,0,4,4
3/29/11 2:00,2,0,1,1,9.84,10.605,32,19.9995,0,3,3
3/29/11 3:00,2,0,1,1,9.84,10.605,32,19.9995,2,1,3
3/29/11 4:00,2,0,1,1,8.2,10.605,44,11.0014,1,1,2
3/29/11 5:00,2,0,1,1,9.02,10.605,37,16.9979,0,8,8
3/29/11 6:00,2,0,1,1,9.02,10.605,41,19.9995,4,46,50
3/29/11 7:00,2,0,1,1,9.02,9.85,41,23.9994,5,128,133
3/29/11 8:00,2,0,1,1,9.84,10.605,35,23.9994,19,268,287
3/29/11 9:00,2,0,1,1,11.48,12.88,28,26.0027,16,156,172
3/29/11 10:00,2,0,1,1,12.3,13.635,24,19.9995,13,46,59
3/29/11 11:00,2,0,1,2,13.94,15.15,25,26.0027,18,63,81
3/29/11 12:00,2,0,1,1,13.94,16.665,25,11.0014,29,77,106
3/29/11 13:00,2,0,1,1,13.94,15.15,25,19.9995,24,80,104
3/29/11 14:00,2,0,1,1,14.76,16.665,25,16.9979,20,66,86
3/29/11 15:00,2,0,1,1,15.58,19.695,25,15.0013,22,65,87
3/29/11 16:00,2,0,1,1,15.58,19.695,22,11.0014,12,124,136
3/29/11 17:00,2,0,1,1,16.4,20.455,20,8.9981,34,265,299
3/29/11 18:00,2,0,1,1,14.76,18.18,21,6.0032,42,252,294
3/29/11 19:00,2,0,1,1,13.94,16.665,23,12.998,20,170,190
3/29/11 20:00,2,0,1,1,14.76,18.18,21,6.0032,13,119,132
3/29/11 21:00,2,0,1,1,13.94,18.18,42,0,8,75,83
3/29/11 22:00,2,0,1,1,13.94,18.18,49,0,6,49,55
3/29/11 23:00,2,0,1,2,13.12,16.665,57,7.0015,8,27,35
3/30/11 0:00,2,0,1,2,13.12,17.425,57,0,3,8,11
3/30/11 1:00,2,0,1,1,13.12,17.425,39,0,1,9,10
3/30/11 2:00,2,0,1,2,13.12,17.425,57,0,0,4,4
3/30/11 3:00,2,0,1,2,13.12,17.425,49,0,0,4,4
3/30/11 4:00,2,0,1,2,13.12,17.425,57,0,1,0,1
3/30/11 5:00,2,0,1,2,12.3,14.395,56,12.998,0,7,7
3/30/11 6:00,2,0,1,2,12.3,15.15,49,8.9981,4,44,48
3/30/11 7:00,2,0,1,2,13.12,16.665,45,7.0015,8,128,136
3/30/11 8:00,2,0,1,2,13.12,15.91,49,11.0014,16,247,263
3/30/11 9:00,2,0,1,2,13.12,15.15,45,15.0013,7,147,154
3/30/11 10:00,2,0,1,2,13.94,15.91,46,15.0013,13,51,64
3/30/11 11:00,2,0,1,2,13.94,15.91,46,16.9979,26,64,90
3/30/11 12:00,2,0,1,2,13.94,16.665,46,11.0014,15,65,80
3/30/11 13:00,2,0,1,2,14.76,17.425,46,15.0013,14,84,98
3/30/11 14:00,2,0,1,2,14.76,16.665,46,19.9995,16,64,80
3/30/11 15:00,2,0,1,3,11.48,12.88,81,19.9995,14,56,70
3/30/11 16:00,2,0,1,3,11.48,13.635,87,16.9979,0,36,36
3/30/11 17:00,2,0,1,3,10.66,13.635,93,7.0015,11,105,116
3/30/11 18:00,2,0,1,2,10.66,12.88,93,15.0013,6,79,85
3/30/11 19:00,2,0,1,2,10.66,12.88,93,15.0013,5,67,72
3/30/11 20:00,2,0,1,3,9.84,10.605,93,19.9995,4,40,44
3/30/11 21:00,2,0,1,2,9.84,11.365,93,16.9979,0,27,27
3/30/11 22:00,2,0,1,3,9.84,11.365,93,15.0013,3,21,24
3/30/11 23:00,2,0,1,3,9.84,10.605,93,19.0012,1,11,12
3/31/11 0:00,2,0,1,3,9.84,11.365,93,15.0013,0,3,3
3/31/11 1:00,2,0,1,3,9.84,11.365,93,12.998,1,4,5
